,age,wage,educ,log_wage
5539,32,70000,16,11.156250521031495
5540,48,22000,12,9.998797732340453
5541,25,38000,13,10.545341438708522
5542,39,36000,12,10.491274217438248
5543,50,15000,12,9.615805480084347
5544,38,5400,21,8.594154232552366
5545,34,37000,14,10.51867319162636
5546,22,22000,12,9.998797732340453
5547,31,30000,13,10.308952660644293
5548,28,78037,12,11.264938352173436
5549,45,30000,13,10.308952660644293
5550,28,2000,13,7.600902459542082
5552,32,60000,16,11.002099841204238
5553,32,10000,14,9.210340371976184
5554,49,6300,13,8.748304912379623
5556,29,25000,10,10.126631103850338
5557,45,55000,16,10.915088464214607
5558,48,16000,10,9.680344001221918
5559,48,67000,12,11.112447898373103
5560,25,30000,13,10.308952660644293
5561,28,65000,16,11.082142548877775
5562,31,70000,16,11.156250521031495
5563,33,45500,16,10.725467604939041
5564,39,20800,13,9.94270826568941
5565,38,15000,12,9.615805480084347
5566,24,6000,10,8.699514748210191
5567,39,8620,16,9.061840363657739
5568,30,30000,12,10.308952660644293
5569,35,17000,12,9.740968623038354
5570,29,25000,13,10.126631103850338
5571,41,36000,12,10.491274217438248
5572,37,38000,12,10.545341438708522
5573,31,49000,16,10.799575577092764
5574,34,46210,11,10.740951503864313
5575,37,50000,12,10.819778284410283
5576,27,25000,13,10.126631103850338
5577,50,46000,16,10.736396675471232
5579,39,42000,13,10.645424897265505
5580,31,35000,16,10.46310334047155
5581,28,24687,12,10.114032068273822
5582,29,85000,16,11.350406535472453
5583,29,9000,12,9.104979856318357
5584,26,22000,13,9.998797732340453
5585,43,232339,14,12.355952791021016
5586,49,30000,14,10.308952660644293
5587,24,28000,13,10.239959789157341
5588,32,35000,13,10.46310334047155
5589,31,29000,14,10.275051108968611
5590,49,65000,16,11.082142548877775
5591,29,20000,12,9.903487552536127
5593,47,30000,12,10.308952660644293
5594,45,95000,12,11.461632170582678
5595,49,15000,0,9.615805480084347
5596,37,32000,16,10.373491181781864
5598,34,43000,16,10.668955394675699
5599,34,35000,12,10.46310334047155
5601,21,19500,13,9.878169744551839
5602,33,59000,13,10.985292722887856
5603,33,70508,13,11.163481457539843
5604,31,18694,13,9.83595789574253
5605,44,17000,11,9.740968623038354
5608,31,26000,12,10.165851817003619
5609,37,28000,12,10.239959789157341
5610,47,14560,12,9.586033321750676
5611,39,65000,13,11.082142548877775
5612,47,25000,16,10.126631103850338
5613,35,28000,12,10.239959789157341
5614,41,25620,11,10.151128575450725
5615,27,12600,12,9.441452092939569
5617,44,12000,13,9.392661928770137
5618,30,84000,14,11.33857207782545
5619,45,42000,12,10.645424897265505
5621,38,900,12,6.802394763324311
5622,50,50000,14,10.819778284410283
5623,35,3000,10,8.006367567650246
5624,20,14100,12,9.55393007636626
5625,24,9500,11,9.159047077588632
5626,40,100000,16,11.512925464970229
5627,44,13000,11,9.472704636443673
5628,26,46500,12,10.747207591575448
5629,33,31200,12,10.348173373797573
5630,31,21000,12,9.95227771670556
5631,38,35000,13,10.46310334047155
5632,45,61000,13,11.018629143155449
5633,39,45000,14,10.714417768752456
5634,27,20000,16,9.903487552536127
5635,40,40000,12,10.596634733096073
5636,41,42000,16,10.645424897265505
5637,39,35000,14,10.46310334047155
5638,28,20000,14,9.903487552536127
5639,25,41000,16,10.621327345686446
5640,26,25000,13,10.126631103850338
5641,22,13000,13,9.472704636443673
5642,25,7000,6,8.85366542803745
5643,30,13100,6,9.480367509189243
5644,23,11700,12,9.367344120785848
5645,28,30000,12,10.308952660644293
5646,47,229339,12,12.342956537244428
5647,34,150000,14,11.918390573078392
5648,32,120000,13,11.695247021764184
5649,23,10000,12,9.210340371976184
5650,38,40000,13,10.596634733096073
5651,48,25000,9,10.126631103850338
5652,50,70000,14,11.156250521031495
5653,37,85000,14,11.350406535472453
5654,22,2500,16,7.824046010856292
5655,25,15000,13,9.615805480084347
5656,34,80000,14,11.289781913656018
5657,31,1200,11,7.090076835776092
5658,50,47000,12,10.757902880692196
5659,23,25000,13,10.126631103850338
5660,49,40000,13,10.596634733096073
5661,42,5540,12,8.61974977974133
5662,31,30000,13,10.308952660644293
5663,48,52000,12,10.858998997563564
5664,47,53000,16,10.87804719253426
5665,20,10000,13,9.210340371976184
5666,34,36000,16,10.491274217438248
5667,22,11076,12,9.312535884290853
5668,24,21000,12,9.95227771670556
5669,44,92000,14,11.429543856031177
5670,49,52000,13,10.858998997563564
5671,39,40000,8,10.596634733096073
5672,44,30000,12,10.308952660644293
5673,34,25000,12,10.126631103850338
5674,33,59000,16,10.985292722887856
5675,50,65000,16,11.082142548877775
5676,33,35000,16,10.46310334047155
5677,40,30000,16,10.308952660644293
5680,40,800,11,6.684611727667927
5681,25,40000,12,10.596634733096073
5682,46,45000,12,10.714417768752456
5683,34,29120,13,10.279180502310622
5684,38,33000,16,10.404262840448617
5685,38,30000,14,10.308952660644293
5687,21,13000,12,9.472704636443673
5688,30,24000,12,10.085809109330082
5689,43,7920,12,8.977146484808472
5690,25,7656,10,8.94324493313279
5691,36,229339,14,12.342956537244428
5692,36,12000,14,9.392661928770137
5693,43,58808,16,10.982033179053923
5694,42,44000,14,10.691944912900398
5695,25,18000,13,9.798127036878302
5696,37,30000,12,10.308952660644293
5697,45,45000,12,10.714417768752456
5698,29,18000,16,9.798127036878302
5699,25,40000,16,10.596634733096073
5700,50,70000,14,11.156250521031495
5701,48,30000,12,10.308952660644293
5702,42,17000,9,9.740968623038354
5703,49,31342,16,10.352714330083161
5704,45,20000,12,9.903487552536127
5705,44,40000,13,10.596634733096073
5707,35,1300,10,7.170119543449628
5708,42,35360,12,10.47333651675158
5709,44,50000,12,10.819778284410283
5710,30,65000,16,11.082142548877775
5711,22,11000,12,9.305650551780507
5712,47,50000,14,10.819778284410283
5713,26,30000,12,10.308952660644293
5714,30,70000,16,11.156250521031495
5715,32,53000,12,10.87804719253426
5716,32,37500,12,10.532096211958502
5717,32,5400,12,8.594154232552366
5718,31,37000,14,10.51867319162636
5719,40,29230,16,10.282950858105291
5720,35,80000,16,11.289781913656018
5722,36,14000,13,9.546812608597396
5723,45,44000,16,10.691944912900398
5724,49,23661,13,10.0715834020661
5725,45,20000,14,9.903487552536127
5726,34,70000,14,11.156250521031495
5727,42,35000,12,10.46310334047155
5730,23,11000,12,9.305650551780507
5731,33,30200,12,10.31559720336296
5732,46,100000,14,11.512925464970229
5733,25,26000,12,10.165851817003619
5734,38,25000,14,10.126631103850338
5735,44,74000,12,11.211820372186306
5736,32,29000,13,10.275051108968611
5737,24,40000,12,10.596634733096073
5738,45,38000,14,10.545341438708522
5739,24,12000,12,9.392661928770137
5740,38,20000,9,9.903487552536127
5741,46,54000,12,10.896739325546411
5742,50,36000,16,10.491274217438248
5743,33,25000,12,10.126631103850338
5744,23,15800,16,9.667765219015058
5745,32,62000,16,11.03488966402723
5746,31,35000,13,10.46310334047155
5747,23,41000,12,10.621327345686446
5748,41,70000,13,11.156250521031495
5749,49,12000,13,9.392661928770137
5750,45,38000,14,10.545341438708522
5751,50,40000,12,10.596634733096073
5752,37,65000,13,11.082142548877775
5753,42,45000,16,10.714417768752456
5754,38,60000,14,11.002099841204238
5755,43,125398,14,11.739247958090454
5756,34,29200,8,10.281923988256374
5757,43,45000,12,10.714417768752456
5758,50,44000,13,10.691944912900398
5759,26,40000,16,10.596634733096073
5760,22,17000,12,9.740968623038354
5761,29,32000,16,10.373491181781864
5762,34,21000,13,9.95227771670556
5763,41,40000,12,10.596634733096073
5766,24,27500,12,10.221941283654663
5767,30,9400,13,9.148464968258095
5768,50,63700,14,11.061939841560255
5769,22,2600,13,7.8632667240095735
5770,28,138000,16,11.835008964139341
5771,26,34500,16,10.448714603019452
5772,33,74000,16,11.211820372186306
5773,34,64000,16,11.06663836234181
5774,32,20000,12,9.903487552536127
5775,27,30000,13,10.308952660644293
5776,50,40000,12,10.596634733096073
5777,29,26000,12,10.165851817003619
5778,46,100000,14,11.512925464970229
5780,42,50000,12,10.819778284410283
5781,46,33000,13,10.404262840448617
5782,36,6400,14,8.764053269347762
5783,32,11960,12,9.389323027504624
5784,38,150000,14,11.918390573078392
5785,26,25000,13,10.126631103850338
5786,31,14400,12,9.574983485564092
5787,29,50000,13,10.819778284410283
5788,32,1000,12,6.907755278982137
5790,32,12100,12,9.400960731584833
5791,28,45000,13,10.714417768752456
5792,37,26000,12,10.165851817003619
5794,22,12800,13,9.457200449907708
5795,37,63000,16,11.05089000537367
5796,48,52000,14,10.858998997563564
5799,26,10000,16,9.210340371976184
5800,38,30000,12,10.308952660644293
5801,30,35000,13,10.46310334047155
5802,46,6400,12,8.764053269347762
5803,41,58000,16,10.968198289528557
5804,31,60000,16,11.002099841204238
5805,47,42000,12,10.645424897265505
5806,24,22100,13,10.003332887505843
5807,22,28100,13,10.243524855321837
5808,36,95000,14,11.461632170582678
5809,41,54000,13,10.896739325546411
5810,36,42000,11,10.645424897265505
5811,38,35000,16,10.46310334047155
5813,45,40000,12,10.596634733096073
5814,50,20000,13,9.903487552536127
5815,25,3500,12,8.160518247477505
5816,44,65000,13,11.082142548877775
5818,47,90000,14,11.407564949312402
5819,38,40560,13,10.610537638265065
5820,38,117537,16,11.674508456614783
5821,41,27310,12,10.215008214467751
5822,48,37000,13,10.51867319162636
5823,49,39000,13,10.571316925111784
5824,23,14000,12,9.546812608597396
5825,25,30000,13,10.308952660644293
5826,33,26000,14,10.165851817003619
5827,29,24000,12,10.085809109330082
5828,31,75000,13,11.225243392518447
5829,29,28000,9,10.239959789157341
5830,31,30000,14,10.308952660644293
5831,27,38000,16,10.545341438708522
5832,22,16000,12,9.680344001221918
5833,49,30000,14,10.308952660644293
5834,37,41600,12,10.635855446249355
5835,39,40000,14,10.596634733096073
5836,33,57200,13,10.95430917736789
5837,29,40000,13,10.596634733096073
5838,42,48000,12,10.778956289890028
5839,47,80000,13,11.289781913656018
5840,27,28000,13,10.239959789157341
5841,40,33000,12,10.404262840448617
5844,34,25092,12,10.130304349216633
5845,30,34000,16,10.4341158035983
5846,27,28000,12,10.239959789157341
5847,34,11000,14,9.305650551780507
5848,45,12740,11,9.452501929126154
5849,44,75000,14,11.225243392518447
5850,40,28000,12,10.239959789157341
5851,44,59900,14,11.00043178410354
5852,48,150000,16,11.918390573078392
5853,21,19000,12,9.852194258148577
5854,30,32000,12,10.373491181781864
5855,23,20000,12,9.903487552536127
5856,26,25000,12,10.126631103850338
5857,45,229339,14,12.342956537244428
5858,31,50000,12,10.819778284410283
5859,44,36000,13,10.491274217438248
5860,22,15000,13,9.615805480084347
5861,22,24000,16,10.085809109330082
5862,22,35000,16,10.46310334047155
5863,49,50000,12,10.819778284410283
5864,41,133000,12,11.79810440720389
5865,29,5000,12,8.517193191416238
5866,29,11000,13,9.305650551780507
5867,43,85000,14,11.350406535472453
5868,47,62000,12,11.03488966402723
5869,44,20000,13,9.903487552536127
5871,40,60000,16,11.002099841204238
5873,36,29500,12,10.292145542327912
5874,45,45000,12,10.714417768752456
5875,47,48300,14,10.785186839640664
5876,35,32000,14,10.373491181781864
5877,50,38000,12,10.545341438708522
5878,40,49000,13,10.799575577092764
5879,45,69806,16,11.15347524494151
5880,40,58000,14,10.968198289528557
5881,42,150000,16,11.918390573078392
5882,32,32000,12,10.373491181781864
5883,30,28000,12,10.239959789157341
5884,33,36000,12,10.491274217438248
5885,42,25000,12,10.126631103850338
5886,40,60000,14,11.002099841204238
5887,40,44600,14,10.705489138008156
5888,34,81000,16,11.302204433654575
5889,21,8,13,2.0794415416798357
5890,23,8000,11,8.987196820661973
5891,27,28000,12,10.239959789157341
5892,41,100000,14,11.512925464970229
5893,34,85000,16,11.350406535472453
5894,35,39000,14,10.571316925111784
5895,23,13000,12,9.472704636443673
5896,46,65000,16,11.082142548877775
5898,28,30000,12,10.308952660644293
5899,39,100000,16,11.512925464970229
5901,27,40000,12,10.596634733096073
5902,26,30000,10,10.308952660644293
5903,44,17000,12,9.740968623038354
5904,33,53000,12,10.87804719253426
5905,47,54000,12,10.896739325546411
5906,21,6100,13,8.716044050161402
5907,35,229339,16,12.342956537244428
5908,35,120000,14,11.695247021764184
5909,21,20000,11,9.903487552536127
5910,31,18500,12,9.825526011066415
5911,35,35000,13,10.46310334047155
5912,39,50000,13,10.819778284410283
5913,27,35000,13,10.46310334047155
5914,47,7200,13,8.881836305004146
5915,50,23000,13,10.043249494911286
5916,40,29000,12,10.275051108968611
5918,44,35000,12,10.46310334047155
5919,37,28000,12,10.239959789157341
5921,32,65000,12,11.082142548877775
5922,50,229339,21,12.342956537244428
5923,39,65000,14,11.082142548877775
5924,35,6600,12,8.794824928014517
5925,23,6700,13,8.809862805379057
5926,50,8240,13,9.016755622903517
5928,36,100000,16,11.512925464970229
5930,50,65000,14,11.082142548877775
5931,23,3700,16,8.216088098632316
5932,22,8500,12,9.047821442478408
5934,35,48000,16,10.778956289890028
5935,41,92000,16,11.429543856031177
5936,29,35000,14,10.46310334047155
5937,33,41000,13,10.621327345686446
5938,31,32000,16,10.373491181781864
5939,26,24000,13,10.085809109330082
5940,50,30354,16,10.32068358351999
5941,20,4800,13,8.476371196895983
5943,29,56000,16,10.933106969717286
5944,49,34000,14,10.4341158035983
5945,42,30000,14,10.308952660644293
5946,48,60000,16,11.002099841204238
5947,48,120000,16,11.695247021764184
5949,40,22000,12,9.998797732340453
5950,47,72000,12,11.184421397998193
5951,38,25000,21,10.126631103850338
5952,37,95000,14,11.461632170582678
5953,31,90037,14,11.407975975940495
5954,27,12000,12,9.392661928770137
5955,43,80000,14,11.289781913656018
5956,41,229339,14,12.342956537244428
5957,43,60000,16,11.002099841204238
5959,30,22000,12,9.998797732340453
5963,32,90000,14,11.407564949312402
5964,41,125398,14,11.739247958090454
5965,29,36500,16,10.505067539570582
5966,39,20000,12,9.903487552536127
5967,38,35500,12,10.477287975463508
5969,37,52000,14,10.858998997563564
5970,48,46000,16,10.736396675471232
5971,25,6700,12,8.809862805379057
5972,30,60000,14,11.002099841204238
5973,50,61200,14,11.021902468500418
5974,49,135000,14,11.813030057420567
5975,27,50500,16,10.829728615263452
5976,39,59808,14,10.99889471025529
5977,48,11675,9,9.365205082537098
5978,21,11750,13,9.371608519572305
5979,21,13000,13,9.472704636443673
5980,20,8000,13,8.987196820661973
5981,40,60000,14,11.002099841204238
5982,37,18928,13,9.848397586218168
5983,48,44000,12,10.691944912900398
5984,47,97037,21,11.482847628053488
5985,24,24000,16,10.085809109330082
5986,34,65000,16,11.082142548877775
5988,39,45000,12,10.714417768752456
5989,31,61000,16,11.018629143155449
5990,22,6000,12,8.699514748210191
5991,48,50000,16,10.819778284410283
5992,32,35000,16,10.46310334047155
5993,37,40000,12,10.596634733096073
5994,34,39000,16,10.571316925111784
5995,26,17680,13,9.780189336191635
5996,44,40000,14,10.596634733096073
5997,34,35000,14,10.46310334047155
5998,38,80323,14,11.293811284825649
5999,21,33000,13,10.404262840448617
6000,46,20000,12,9.903487552536127
6001,46,17680,12,9.780189336191635
6002,36,35000,12,10.46310334047155
6004,47,40500,12,10.60905725309463
6005,35,24000,12,10.085809109330082
6006,33,64000,13,11.06663836234181
6007,31,49725,13,10.814263103722173
6008,22,20800,12,9.94270826568941
6009,49,62000,16,11.03488966402723
6011,50,47000,16,10.757902880692196
6012,31,1000,12,6.907755278982137
6013,26,50000,16,10.819778284410283
6014,41,45000,12,10.714417768752456
6015,39,70000,13,11.156250521031495
6016,35,25000,12,10.126631103850338
6017,28,27000,12,10.203592144986466
6018,24,50000,13,10.819778284410283
6019,24,35000,11,10.46310334047155
6020,40,13000,13,9.472704636443673
6021,34,35000,16,10.46310334047155
6022,29,18000,12,9.798127036878302
6023,47,44000,12,10.691944912900398
6024,26,41000,13,10.621327345686446
6025,26,27500,13,10.221941283654663
6026,32,26000,13,10.165851817003619
6027,27,31650,16,10.362493427572323
6028,39,49000,16,10.799575577092764
6029,41,80000,16,11.289781913656018
6030,50,48000,16,10.778956289890028
6031,35,2950,9,7.989560449333865
6032,46,48000,12,10.778956289890028
6033,35,34000,13,10.4341158035983
6034,25,6000,10,8.699514748210191
6035,26,3750,13,8.229511118964457
6039,33,15000,12,9.615805480084347
6040,38,56000,16,10.933106969717286
6041,35,21000,12,9.95227771670556
6042,37,35000,12,10.46310334047155
6043,35,51000,14,10.839580911706463
6044,38,21000,13,9.95227771670556
6045,46,34000,16,10.4341158035983
6046,20,2500,13,7.824046010856292
6047,28,40000,16,10.596634733096073
6048,39,25000,16,10.126631103850338
6050,42,45000,12,10.714417768752456
6051,44,120000,16,11.695247021764184
6052,43,80000,16,11.289781913656018
6053,30,25000,12,10.126631103850338
6054,40,50000,14,10.819778284410283
6055,36,34000,12,10.4341158035983
6056,50,85000,16,11.350406535472453
6057,42,55000,12,10.915088464214607
6058,25,15000,13,9.615805480084347
6060,47,47000,13,10.757902880692196
6061,48,25000,12,10.126631103850338
6062,31,50000,16,10.819778284410283
6063,44,82000,16,11.314474526246391
6064,37,14000,16,9.546812608597396
6065,41,100037,12,11.513295396537108
6066,39,45000,12,10.714417768752456
6067,44,50000,14,10.819778284410283
6068,23,22000,12,9.998797732340453
6069,39,43680,16,10.684645610418787
6070,23,9500,12,9.159047077588632
6071,26,45000,16,10.714417768752456
6072,49,50000,12,10.819778284410283
6073,22,17000,12,9.740968623038354
6074,42,21000,12,9.95227771670556
6075,44,60000,16,11.002099841204238
6076,20,28000,12,10.239959789157341
6077,24,30000,16,10.308952660644293
6078,38,26000,13,10.165851817003619
6079,36,35000,14,10.46310334047155
6080,28,22000,12,9.998797732340453
6081,31,25000,16,10.126631103850338
